756, 7.499712000998625e-08, 1.314426114120089e-06, 4.585347637226874e-14, 9.305571116385315e-03, 1.703231838460885e-06, 2.022320866301903e-05, 2.880239993260239e-07, 1.113935002950242e-04, 4.244280456537494e-06, 5.906077919736339e-06, 6.984532830153405e-17, 1.227943600492892e-05
757, 1.202578001304406e-04, 1.202578001304405e-06, 4.203860555504604e-14, 9.302772626573563e-03, 1.820120395954911e-03, 1.820120395954911e-05, 2.261503279554045e-04, 1.113501418773503e-04, 1.182858393929884e-03, 1.182858393929884e-05, 6.986844702866753e-17, 1.184526060369740e-05
758, 1.368946155532249e-05, 1.287946066167700e-06, 4.321889070172644e-14, 9.302903348989252e-03, 2.298411167735693e-04, 1.984113873977211e-05, 3.733898254568236e-05, 1.113487707474879e-04, 8.960755475955196e-04, 6.135937968833007e-06, 6.970914533679130e-17, 1.218994154777695e-05
759, 2.206673251115237e-06, 1.301092727435380e-06, 4.083550316483716e-14, 9.302926149756007e-03, 4.158440573122158e-05, 2.011861395102237e-05, 6.940498508141504e-06, 1.113481317946981e-04, 1.261567133189926e-04, 6.032096284014640e-06, 6.957516821814470e-17, 1.223913743484098e-05
760, 3.898575993681023e-07, 1.303340161034053e-06, 4.583219313928448e-14, 9.302929834003227e-03, 8.074255180706051e-06, 2.016915950201959e-05, 1.358099554258148e-06, 1.113479668962055e-04, 2.196251884521255e-05, 6.039435366820874e-06, 6.923135216108756e-17, 1.224745132255086e-05
761, 7.311921788564005e-08, 1.303744918516354e-06, 4.575251176006635e-14, 9.302930438104677e-03, 1.652232434465315e-06, 2.017874002869747e-05, 2.777553764349604e-07, 1.113479294346226e-04, 4.141505460996005e-06, 6.041534389281000e-06, 6.934064369923735e-17, 1.224894153581948e-05
762, 1.193375759084931e-04, 1.193375759084933e-06, 4.269859725570427e-14, 9.300163897748176e-03, 1.820672314187876e-03, 1.820672314187876e-05, 2.241544485900017e-04, 1.113064952083594e-04, 1.174435503513151e-03, 1.174435503513151e-05, 7.033949049585925e-17, 1.182086440602947e-05
763, 1.351186400341161e-05, 1.277292349334530e-06, 4.301486132824078e-14, 9.300292559820627e-03, 2.286318042031405e-04, 1.983981007181707e-05, 3.691142491430897e-05, 1.113050765894074e-04, 8.882396249058072e-04, 6.251929630600431e-06, 6.964256302891140e-17, 1.216226899905353e-05
764, 2.176322418008880e-06, 1.290224420159842e-06, 4.167210225781489e-14, 9.300314565838410e-03, 4.108090142876005e-05, 2.011403967944757e-05, 6.834782850429496e-06, 1.113043960017955e-04, 1.244456589087683e-04, 6.164947260976494e-06, 6.930120101207127e-17, 1.221084934568432e-05
765, 3.834298042610057e-07, 1.292435349133312e-06, 4.559063184844350e-14, 9.300318081109498e-03, 7.908282640395891e-06, 2.016364632697358e-05, 1.328298474323986e-06, 1.113042246261223e-04, 2.155182106996258e-05, 6.173203617733630e-06, 6.938636822987656e-17, 1.221904266894489e-05
766, 7.144212607430680e-08, 1.292832873503335e-06, 4.546559809387841e-14, 9.300318652582134e-03, 1.599571142860755e-06, 2.017298059514995e-05, 2.688719178215896e-07, 1.113041860828140e-04, 4.032944737287632e-06, 6.175320933634969e-06, 6.950675838432316e-17, 1.222050850697139e-05
767, 1.183955971018593e-04, 1.183955971018594e-06, 4.075899769257972e-14, 9.297575361294939e-03, 1.824697637964760e-03, 1.824697637964760e-05, 2.220354139902873e-04, 1.112626808771127e-04, 1.166753532593595e-03, 1.166753532593596e-05, 6.970351807330662e-17, 1.179817492560214e-05
768, 1.333232861624196e-05, 1.266266789493608e-06, 4.179739487861904e-14, 9.297701696638625e-03, 2.267458964899517e-04, 1.986358163248738e-05, 3.651907766545877e-05, 1.112613288912015e-04, 8.785428094019251e-04, 6.308486704538537e-06, 6.952289118832757e-17, 1.213605818459840e-05
769, 2.150021898020221e-06, 1.278996004657680e-06, 4.201846561989561e-14, 9.297723163158900e-03, 4.053843243890621e-05, 2.013253874506221e-05, 6.748404451845383e-06, 1.112606655972822e-04, 1.225661490762096e-04, 6.222991745173408e-06, 6.942579510192612e-17, 1.218400495893813e-05
770, 3.782918738735223e-07, 1.281178269845440e-06, 4.573206340329347e-14, 9.297726582563065e-03, 7.760599727443619e-06, 2.018091120771628e-05, 1.305559215064173e-06, 1.112605010896269e-04, 2.116178886880120e-05, 6.230455966548616e-06, 6.940195704421398e-17, 1.219207550574972e-05
771, 7.016667433165393e-08, 1.281570900939435e-06, 4.596932971997870e-14, 9.297727138091502e-03, 1.557090229287470e-06, 2.018996518945870e-05, 2.623569846728323e-07, 1.112604646715891e-04, 3.941276498573900e-06, 6.232416571336781e-06, 6.920472005335045e-17, 1.219351681971133e-05
772, 1.174506672404570e-04, 1.174506672404569e-06, 4.120868348228611e-14, 9.295000405849869e-03, 1.828674207059310e-03, 1.828674207059310e-05, 2.199187363410422e-04, 1.112214664830507e-04, 1.158142808001496e-03, 1.158142808001496e-05, 7.019096062835915e-17, 1.177550437147661e-05
773, 1.317954172057835e-05, 1.255251926322416e-06, 4.096028476522567e-14, 9.295125370494831e-03, 2.245303418950472e-04, 1.987528793485002e-05, 3.620778386619189e-05, 1.112200353505613e-04, 8.675256452934912e-04, 6.227617168453944e-06, 6.971006302337844e-17, 1.210964986817568e-05
774, 2.130598185543881e-06, 1.267817548655407e-06, 4.107130749316544e-14, 9.295146584750148e-03, 4.010907567145095e-05, 2.013839190245407e-05, 6.687483629454270e-06, 1.112193550304198e-04, 1.208775530189627e-04, 6.130119785658196e-06, 6.928203955433740e-17, 1.215694983453981e-05
775, 3.747340017441657e-07, 1.269980021552627e-06, 4.568680712609546e-14, 9.295149966379842e-03, 7.654277663448327e-06, 2.018564286677252e-05, 1.290187405955625e-06, 1.112191898637384e-04, 2.086160360927278e-05, 6.135997602735782e-06, 6.962366935130135e-17, 1.216491375015854e-05
776, 6.931710553467582e-08, 1.270369484213607e-06, 4.603319651306266e-14, 9.295150516411912e-03, 1.526833893222478e-06, 2.019446774221325e-05, 2.579546991499389e-07, 1.112191540082771e-04, 3.876535600400129e-06, 6.137741387707073e-06, 6.947850837310015e-17, 1.216633431443209e-05
777, 1.165613007744880e-04, 1.165613007744878e-06, 4.239962209427888e-14, 9.292434865324177e-03, 1.827765426232509e-03, 1.827765426232509e-05, 2.179954469948404e-04, 1.111804662405025e-04, 1.148356900396781e-03, 1.148356900396781e-05, 6.976155847788194e-17, 1.175060329441694e-05
778, 1.306625553427638e-05, 1.244960429122141e-06, 4.136946551007410e-14, 9.292558929952979e-03, 2.226715862000223e-04, 1.983589785719754e-05, 3.597677490863414e-05, 1.111793507124599e-04, 8.569681865642004e-04, 6.024085262251164e-06, 7.021599417405004e-17, 1.208081264025853e-05
779, 2.117269292952694e-06, 1.257386951837212e-06, 4.138655534375508e-14, 9.292579921430875e-03, 3.979919529328199e-05, 2.009463190477493e-05, 6.645540560657974e-06, 1.111787040243209e-04, 1.195595193207510e-04, 5.905638783138706e-06, 6.903231288920936e-17, 1.212756137514017e-05
780, 3.723751751966638e-07, 1.259531516776772e-06, 4.577956551538867e-14, 9.292583264268791e-03, 7.573357623468796e-06, 2.014113784521208e-05, 1.279600683120405e-06, 1.111785480920248e-04, 2.064624886728563e-05, 5.908865740451195e-06, 6.898975541142351e-17, 1.213543197383656e-05
781, 6.875288044795711e-08, 1.259917825706815e-06, 4.583300452296472e-14, 9.292583806996010e-03, 1.503056524127964e-06, 2.014981302807437e-05, 2.548108763060595e-07, 1.111785141796282e-04, 3.831157548812254e-06, 5.910137454193678e-06, 6.942350453690753e-17, 1.213683536671888e-05
782, 1.157440807137448e-04, 1.157440807137447e-06, 4.049087169878410e-14, 9.289876493283254e-03, 1.819869764538849e-03, 1.819869764538849e-05, 2.163166438814604e-04, 1.111391644051856e-04, 1.140776614090831e-03, 1.140776614090831e-05, 6.983427550462080e-17, 1.172168567133233e-05
783, 1.298400722237904e-05, 1.235546695651476e-06, 4.145047532348277e-14, 9.290000190472615e-03, 2.212149665627251e-04, 1.973446873624796e-05, 3.579179476539677e-05, 1.111380680070906e-04, 8.478641974289270e-04, 5.823039078680110e-06, 6.963664493003840e-17, 1.204827149700345e-05
784, 2.107464895766949e-06, 1.247839055322367e-06, 4.038393991650776e-14, 9.290021002559982e-03, 3.951698170928029e-05, 1.999061998454676e-05, 6.612520324830223e-06, 1.111374286556365e-04, 1.184972677492154e-04, 5.677594076933998e-06, 6.939356649596431e-17, 1.209448248471310e-05
785, 3.705987487846752e-07, 1.249964076622616e-06, 4.581586949955563e-14, 9.290024302653655e-03, 7.497459681116892e-06, 2.003667629525943e-05, 1.271086556666870e-06, 1.111372727381948e-04, 2.047279654662491e-05, 5.676518831327170e-06, 6.963384119246470e-17, 1.210226477679749e-05
786, 6.831240712371667e-08, 1.250346752428933e-06, 4.597772463113917e-14, 9.290024836580025e-03, 1.481211483258626e-06, 2.004525509140198e-05, 2.522178983842841e-07, 1.111372391907269e-04, 3.794503061681452e-06, 5.676932465654043e-06, 6.908305514947695e-17, 1.210365244095279e-05
787, 1.149493515732101e-04, 1.149493515732103e-06, 4.276236562530657e-14, 9.287332248316684e-03, 1.806747503313370e-03, 1.806747503313370e-05, 2.147891500454155e-04, 1.110979837757009e-04, 1.137596349297916e-03, 1.137596349297916e-05, 7.044397989174988e-17, 1.168887999150897e-05
788, 1.291836857117301e-05, 1.226506533037482e-06, 4.174564166128036e-14, 9.287456164804834e-03, 2.197679960858579e-04, 1.958874000485503e-05, 3.561808521680859e-05, 1.110971927854084e-04, 8.398605781636894e-04, 5.715685232974530e-06, 6.949625903007984e-17, 1.201183747602139e-05
789, 2.098931855715793e-06, 1.238671361217218e-06, 4.321174667459825e-14, 9.287476884218776e-03, 3.920486763868168e-05, 1.984311590109060e-05, 6.580495270838707e-06, 1.110966079424142e-04, 1.175155873129172e-04, 5.542259126052756e-06, 6.887912206240193e-17, 1.205760657130756e-05
790, 3.689574354307238e-07, 1.240776573880276e-06, 4.590809492910455e-14, 9.287480155042467e-03, 7.417870297497052e-06, 1.988882959990888e-05, 1.262798121554828e-06, 1.110964644665787e-04, 2.030811172088346e-05, 5.535937658653857e-06, 6.938443713323348e-17, 1.206531781361776e-05
791, 6.789498950930948e-08, 1.241155524089003e-06, 4.580340510592794e-14, 9.287480682140848e-03, 1.459632189750436e-06, 1.989733105410581e-05, 2.497488541864283e-07, 1.110964338284917e-04, 3.760005659069573e-06, 5.535283545029867e-06, 6.884273580716927e-17, 1.206669269218286e-05
792, 1.141323659764284e-04, 1.141323659764284e-06, 4.249996163000219e-14, 9.284809241319891e-03, 1.791205343272071e-03, 1.791205343272071e-05, 2.132943394513383e-04, 1.110571576325613e-04, 1.136678056075029e-03, 1.136678056075029e-05, 7.023953664835155e-17, 1.165301252601485e-05
793, 1.285832957472292e-05, 1.217395887483930e-06, 4.180574425735764e-14, 9.284933791902775e-03, 2.180850180291539e-04, 1.942148783551748e-05, 3.543047568378447e-05, 1.110567255182854e-04, 8.322553703671866e-04, 5.682085558485506e-06, 6.959554218299909e-17, 1.197252094861843e-05
794, 2.090284432899598e-06, 1.229444892135983e-06, 4.222737079671078e-14, 9.284954479461229e-03, 3.885066695092660e-05, 1.967401892394700e-05, 6.543761040572342e-06, 1.110561919047379e-04, 1.165115299810622e-04, 5.484525021277335e-06, 6.964601690507060e-17, 1.201775043998258e-05
795, 3.671879872586547e-07, 1.231531381227234e-06, 4.574586352164547e-14, 9.284957734822057e-03, 7.333233885163967e-06, 1.971936574012423e-05, 1.253426217471791e-06, 1.110560611942955e-04, 2.013569198250371e-05, 5.473253553185987e-06, 6.955512126260212e-17, 1.202536893498482e-05
796, 6.744370729059129e-08, 1.231906768452331e-06, 4.610381314621311e-14, 9.284958257766360e-03, 1.437996682117460e-06, 1.972778628360638e-05, 2.471112498978421e-07, 1.110560333821677e-04, 3.724287368142423e-06, 5.471591634992556e-06, 6.934951910892584e-17, 1.202672610056989e-05
797, 1.132876546252593e-04, 1.132876546252594e-06, 4.099532197220978e-14, 9.282314409596839e-03, 1.774924900100836e-03, 1.774924900100836e-05, 2.117492107312918e-04, 1.110176160222903e-04, 1.134886726869512e-03, 1.134886726869513e-05, 6.995436237324387e-17, 1.161461189386296e-05
798, 1.279780200263297e-05, 1.208132616376279e-06, 4.145827200412912e-14, 9.282439413153055e-03, 2.161414572690307e-04, 1.924551657921717e-05, 3.521161071939533e-05, 1.110177126094943e-04, 8.246232804527832e-04, 5.664332357466818e-06, 6.982082671474841e-17, 1.193086521080441e-05
799, 2.080774475830610e-06, 1.220075805903644e-06, 4.104647117189009e-14, 9.282460045792171e-03, 3.846206200422898e-05, 1.949578025101984e-05, 6.497645197276238e-06, 1.110172511139861e-04, 1.154525525584375e-04, 5.447874848148096e-06, 6.907387337631416e-17, 1.197562679048446e-05
800, 3.651379956832971e-07, 1.222144432312508e-06, 4.575979837461483e-14, 9.282463280818944e-03, 7.244058398235383e-06, 1.954068772574202e-05, 1.241858961274498e-06, 1.110171340715846e-04, 1.994960299098577e-05, 5.432591467943656e-06, 6.949387278644346e-17, 1.198318181126773e-05
801, 6.692348132623202e-08, 1.222516330375726e-06, 4.583997074773002e-14, 9.282463798277836e-03, 1.416077770997318e-06, 1.954901470902121e-05, 2.440504411915432e-07, 1.110171092309646e-04, 3.685670854506604e-06, 5.430115498266894e-06, 6.908434777412789e-17, 1.198452769255351e-05
802, 1.124301725246385e-04, 1.124301725246385e-06, 4.130589220856698e-14, 9.279848899867557e-03, 1.758361509916919e-03, 1.758361509916918e-05, 2.101148296830750e-04, 1.109784751647961e-04, 1.130739618947230e-03, 1.130739618947231e-05, 7.004756427086578e-17, 1.157465787924356e-05
803, 1.273439333368491e-05, 1.198823867391988e-06, 4.193377246140919e-14, 9.279974898179418e-03, 2.140215123641051e-04, 1.906425653769057e-05, 3.494894575118754e-05, 1.109790194711245e-04, 8.168684372673151e-04, 5.629748407403978e-06, 6.963035701461829e-17, 1.188774839558886e-05
804, 2.070067279094532e-06, 1.210666412968443e-06, 4.195308563909977e-14, 9.279995594865463e-03, 3.804932658896093e-05, 1.931186634661337e-05, 6.438686459146648e-06, 1.109786278261984e-04, 1.143454268629405e-04, 5.399034768230174e-06, 6.908390929788072e-17, 1.193207235666747e-05
805, 3.627241677547668e-07, 1.212717135465685e-06, 4.588679859463835e-14, 9.279998832394758e-03, 7.150305091306786e-06, 1.935626611532900e-05, 1.227313487421199e-06, 1.109785239261234e-04, 1.974923220194196e-05, 5.380719250532083e-06, 6.877116225801112e-17, 1.193954664329966e-05
806, 6.631337342565867e-08, 1.213085400920068e-06, 4.585036144232147e-14, 9.279999348438624e-03, 1.393442754784476e-06, 1.936448569912644e-05, 2.403841469108637e-07, 1.109785019256747e-04, 3.643373389183241e-06, 5.377629957983597e-06, 6.925481220541146e-17, 1.194087799865493e-05
807, 1.115752869854272e-04, 1.115752869854271e-06, 4.407310004475470e-14, 9.277414059256332e-03, 1.741426502482392e-03, 1.741426502482391e-05, 2.083811337228911e-04, 1.109407930586758e-04, 1.124263563940885e-03, 1.124263563940885e-05, 6.996765344390248e-17, 1.153366901886161e-05
808, 1.266772530878653e-05, 1.189590640140321e-06, 4.087765812880095e-14, 9.277540761601101e-03, 2.118257545757329e-04, 1.887758237842350e-05, 3.463592932374339e-05, 1.109417328344438e-04, 8.090809713634989e-04, 5.573796435665493e-06, 6.924468981745384e-17, 1.184358713531477e-05
809, 2.058041153741275e-06, 1.201333876028018e-06, 4.163199927754485e-14, 9.277561484147679e-03, 3.761868468134301e-05, 1.912232808763315e-05, 6.365894441237858e-06, 1.109413841484114e-04, 1.132089106215323e-04, 5.332584034020870e-06, 6.875210798419869e-17, 1.188738931976427e-05
810, 3.599172913793710e-07, 1.203365918614211e-06, 4.604027222439151e-14, 9.277564714292471e-03, 7.051608546761487e-06, 1.916617079810424e-05, 1.209664189659197e-06, 1.109412879342927e-04, 1.953579990944216e-05, 5.312051878298915e-06, 6.915711606833492e-17, 1.189477784822404e-05
811, 6.560916531621379e-08, 1.203730247514079e-06, 4.581209217820373e-14, 9.277565227063128e-03, 1.369752948217056e-06, 1.917427074545355e-05, 2.360825122458287e-07, 1.109412672354932e-04, 3.597220058104399e-06, 5.308517530138132e-06, 6.914818936880221e-17, 1.189609190372338e-05
812, 1.107326619776036e-04, 1.107326619776033e-06, 4.118965163665860e-14, 9.275009640016492e-03, 1.724031193906232e-03, 1.724031193906232e-05, 2.065513960426334e-04, 1.109035361930848e-04, 1.116103472367936e-03, 1.116103472367936e-05, 6.983854245365735e-17, 1.149159739737863e-05
813, 1.259802896912601e-05, 1.180512914599392e-06, 4.253296940733788e-14, 9.275137289052677e-03, 2.096225951664093e-04, 1.868589393657492e-05, 3.427525949186884e-05, 1.109047023587505e-04, 8.013916094435858e-04, 5.504389739227664e-06, 6.965703199888608e-17, 1.179821688425179e-05
814, 2.044698132621637e-06, 1.192156378069556e-06, 4.184674051973189e-14, 9.275158047347694e-03, 3.717360627554720e-05, 1.892771140139473e-05, 6.281422626470822e-06, 1.109043664244317e-04, 1.120582211711798e-04, 5.255810729768127e-06, 6.954466725539387e-17, 1.184154874428670e-05
815, 3.567537450480747e-07, 1.194168698190449e-06, 4.582546126440520e-14, 9.275161268985531e-03, 6.948378981301574e-06, 1.897096428451580e-05, 1.189555807059658e-06, 1.109042725381870e-04, 1.931131320190455e-05, 5.233728882521069e-06, 6.933302824611423e-17, 1.184885516072426e-05
816, 6.482821616805993e-08, 1.194528755936968e-06, 4.598170230289036e-14, 9.275161777870604e-03, 1.345083878484173e-06, 1.897893514565605e-05, 2.312958061786658e-07, 1.109042524229594e-04, 3.547721032633631e-06, 5.229890064037220e-06, 6.945250573160986e-17, 1.185015319402838e-05
817, 1.099073780253350e-04, 1.099073780253350e-06, 4.291644768614525e-14, 9.272636451859642e-03, 1.706284991438254e-03, 1.706284991438254e-05, 2.046378457297412e-04, 1.108665793678987e-04, 1.106920546746215e-03, 1.106920546746215e-05, 6.957793852181417e-17, 1.144845885263217e-05
818, 1.252547942024377e-05, 1.171635726811727e-06, 4.129775710296799e-14, 9.272764821074085e-03, 2.074427265176728e-04, 1.849123572480157e-05, 3.387924574977669e-05, 1.108680471800427e-04, 7.938914357603770e-04, 5.430359919048643e-06, 6.941319382736850e-17, 1.175192533801667e-05
819, 2.030203402544242e-06, 1.183178801312661e-06, 4.142378916941658e-14, 9.272785602025635e-03, 3.671841524563827e-05, 1.873013424000307e-05, 6.189882642834955e-06, 1.108677513068008e-04, 1.109026640032317e-04, 5.177159963417995e-06, 6.895836151363419e-17, 1.179473920833940e-05
820, 3.533427482301685e-07, 1.185170563205073e-06, 4.565455114243574e-14, 9.272788814688902e-03, 6.842370568606773e-06, 1.877277835836129e-05, 1.168185403776034e-06, 1.108676656950208e-04, 1.907909113787318e-05, 5.154100001039675e-06, 6.932006284115731e-17, 1.180194750155048e-05
821, 6.400690272576623e-08, 1.185526111530198e-06, 4.588905043774706e-14, 9.272789320187599e-03, 1.319972717490466e-06, 1.878061466863522e-05, 2.263020916951916e-07, 1.108676473045575e-04, 3.496121738564851e-06, 5.150078600838734e-06, 6.928892692320657e-17, 1.180322728903181e-05
