746, 6.419617279402607e-05, 6.419617279402617e-07, 2.093958908537835e-14, 4.796559645039822e-03, 1.960314753747936e-03, 1.960314753747936e-05, 5.447519271016453e-05, 1.108327416190305e-04, 6.178398792529034e-04, 6.178398792529033e-06, 3.996441916454318e-17, 1.089966652163090e-05
747, 2.561954575146590e-06, 6.655625793284616e-07, 2.088019649675039e-14, 4.796570874771327e-03, 7.111099943667924e-05, 2.009193479499801e-05, 2.483356427341172e-06, 1.108308091061151e-04, 2.447033452353138e-04, 6.023408250442830e-06, 4.009332743790621e-17, 1.099272543823074e-05
748, 1.055509886566074e-07, 6.665146260373478e-07, 2.318283933030223e-14, 4.796571371307421e-03, 3.421465997805514e-06, 2.011330897296950e-05, 1.235774546991219e-07, 1.108307131944458e-04, 9.965832124863811e-06, 6.036034938280082e-06, 3.956205164249418e-17, 1.099631204157355e-05
749, 4.744280294077201e-09, 6.665555788030499e-07, 2.327528164746458e-14, 4.796571393787915e-03, 1.790878914264350e-07, 2.011432815574308e-05, 6.522844494543338e-09, 1.108307085068231e-04, 4.758415976674426e-07, 6.036588326539313e-06, 4.009786270727596e-17, 1.099647339566325e-05
750, 6.409997003872278e-05, 6.409997003872274e-07, 2.066421921454134e-14, 4.796319745866411e-03, 1.955084791246943e-03, 1.955084791246943e-05, 5.427053000088666e-05, 1.108053833966591e-04, 6.045213827513277e-04, 6.045213827513277e-06, 3.982259043994545e-17, 1.086892422229693e-05
751, 2.545289395919953e-06, 6.644711272601782e-07, 2.128819720632391e-14, 4.796330704846719e-03, 7.084291171141801e-05, 2.003887793019092e-05, 2.469152816933776e-06, 1.108033908319781e-04, 2.437138741983325e-04, 5.879839842233244e-06, 4.002411292389011e-17, 1.096122741287871e-05
752, 1.044417043375863e-07, 6.654143947536416e-07, 2.317212463747671e-14, 4.796331192023016e-03, 3.390568660616855e-06, 2.006015600956204e-05, 1.221121605379309e-07, 1.108032923874389e-04, 9.890223545694985e-06, 5.892172305558085e-06, 3.943744879258936e-17, 1.096477988229788e-05
753, 4.661326987403438e-09, 6.654547637321739e-07, 2.314762859937375e-14, 4.796331214225079e-03, 1.753360412458099e-07, 2.006116672664232e-05, 6.355335892194827e-09, 1.108032876029872e-04, 4.691289282873089e-07, 5.892702163236233e-06, 3.976136531437674e-17, 1.096493931748568e-05
754, 6.398161156686769e-05, 6.398161156686776e-07, 2.131516210630928e-14, 4.796070841999735e-03, 1.950313111187678e-03, 1.950313111187677e-05, 5.404750707146030e-05, 1.107775471159774e-04, 5.910274733456721e-04, 5.910274733456720e-06, 4.004843400614546e-17, 1.083810463400846e-05
755, 2.527820263147079e-06, 6.631482258501181e-07, 2.096814796056495e-14, 4.796081454296008e-03, 7.056178393740839e-05, 1.998996695932619e-05, 2.456015013273272e-06, 1.107755393990744e-04, 2.425500051614430e-04, 5.730396067566799e-06, 3.985370031013730e-17, 1.092967822826034e-05
756, 1.034041201249375e-07, 6.640830857507294e-07, 2.308809481418146e-14, 4.796081928331554e-03, 3.362904267454830e-06, 2.001113470311911e-05, 1.209703836469855e-07, 1.107754403994009e-04, 9.813076634953082e-06, 5.742316714077473e-06, 3.934657516442984e-17, 1.093319684649985e-05
757, 4.592501399274289e-09, 6.641229474835879e-07, 2.323805799760733e-14, 4.796081950051182e-03, 1.723039206008432e-07, 2.001213707925550e-05, 6.235932670372708e-09, 1.107754355863166e-04, 4.631885863631776e-07, 5.742820479103366e-06, 3.985052103226618e-17, 1.093335429980320e-05
758, 6.383498920125597e-05, 6.383498920125597e-07, 2.083145999030619e-14, 4.795813639844773e-03, 1.945753390865423e-03, 1.945753390865423e-05, 5.380861224977704e-05, 1.107503629107999e-04, 5.778948683105256e-04, 5.778948683105257e-06, 3.999333101586244e-17, 1.080671559487254e-05
759, 2.510107908634073e-06, 6.615378129541833e-07, 2.098218232619441e-14, 4.795823897836201e-03, 7.028092127633754e-05, 1.994278152592739e-05, 2.444672210226291e-06, 1.107484169211445e-04, 2.412295654266563e-04, 5.580568884966007e-06, 3.990273296073186e-17, 1.089759607431245e-05
760, 1.024940702110458e-07, 6.624652352915502e-07, 2.319260803109939e-14, 4.795824357614911e-03, 3.341084726304153e-06, 1.996383498291208e-05, 1.202174544366272e-07, 1.107483205678361e-04, 9.739185053040057e-06, 5.591966384483549e-06, 3.933139579978223e-17, 1.090108755250654e-05
761, 4.541452769663968e-09, 6.625047113616345e-07, 2.296970216840972e-14, 4.795824378786788e-03, 1.702578957198507e-07, 1.996483008670488e-05, 6.168611884854665e-09, 1.107483158734470e-04, 4.584539982678864e-07, 5.592442601550561e-06, 3.997932992836422e-17, 1.090124363407100e-05
762, 6.365559043599209e-05, 6.365559043599203e-07, 2.069670692450948e-14, 4.795546903047049e-03, 1.941158390087223e-03, 1.941158390087223e-05, 5.355689100744884e-05, 1.107236767538962e-04, 5.655192282558450e-04, 5.655192282558450e-06, 3.979802729664171e-17, 1.077474531617310e-05
763, 2.492732134545448e-06, 6.596006765239272e-07, 2.088548906260635e-14, 4.795556802932009e-03, 7.001469806232988e-05, 1.989491996284932e-05, 2.435431448999071e-06, 1.107217004616154e-04, 2.397803143813820e-04, 5.434542945650263e-06, 3.987739954564936e-17, 1.086499037551940e-05
764, 1.017454349668712e-07, 6.605221104484355e-07, 2.316421433731722e-14, 4.795557249186468e-03, 3.326829116533089e-06, 1.991586596897458e-05, 1.198340941955300e-07, 1.107216033011748e-04, 9.672454764286194e-06, 5.445316248381289e-06, 3.921488826872354e-17, 1.086845715180613e-05
765, 4.508475755535403e-09, 6.605613473173522e-07, 2.313361462284633e-14, 4.795557269868953e-03, 1.692710476611171e-07, 1.991685566700476e-05, 6.146211522712425e-09, 1.107215985725482e-04, 4.551201276412331e-07, 5.445764101828273e-06, 3.990049488047618e-17, 1.086861215973226e-05
766, 6.344138074224221e-05, 6.344138074224231e-07, 2.095030653899833e-14, 4.795270185069405e-03, 1.936289050181143e-03, 1.936289050181144e-05, 5.329552818330289e-05, 1.106972008233336e-04, 5.541830680489714e-04, 5.541830680489714e-06, 3.980649696449889e-17, 1.074211864994291e-05
767, 2.476210275737808e-06, 6.573222578157447e-07, 2.086319362667305e-14, 4.795279708863439e-03, 6.977658527849077e-05, 1.984408675173405e-05, 2.428248179238170e-06, 1.106952798386302e-04, 2.382367364821244e-04, 5.295532663696286e-06, 3.986356478468800e-17, 1.083160026384957e-05
768, 1.011685611645608e-07, 6.582394243417095e-07, 2.307840982096792e-14, 4.795280140716906e-03, 3.320794421234197e-06, 1.986494239957415e-05, 1.197499721199409e-07, 1.106951865386941e-04, 9.615487653235174e-06, 5.305591814846325e-06, 3.948122928734525e-17, 1.083503393783864e-05
769, 4.491437700740164e-09, 6.582785698741986e-07, 2.321341028090587e-14, 4.795280160877214e-03, 1.692545883415295e-07, 1.986592914488428e-05, 6.156457940785968e-09, 1.106951820443763e-04, 4.531716565663677e-07, 5.306010475673533e-06, 3.966312684394744e-17, 1.083518758004411e-05
770, 6.319304271051044e-05, 6.319304271051043e-07, 2.107373163993434e-14, 4.794984245659619e-03, 1.930924518511205e-03, 1.930924518511205e-05, 5.302747129418545e-05, 1.106702405992137e-04, 5.440826106555632e-04, 5.440826106555631e-06, 3.980327335216824e-17, 1.070838336798622e-05
771, 2.460928022313490e-06, 6.547140160040759e-07, 2.059697924115156e-14, 4.794993457119906e-03, 6.957677973950276e-05, 1.978818368303940e-05, 2.422883992210796e-06, 1.106682983780829e-04, 2.366354100812203e-04, 5.166075606559367e-06, 3.991320421059376e-17, 1.079717096202342e-05
772, 1.007536997487374e-07, 6.556286615460149e-07, 2.317952574229094e-14, 4.794993879409885e-03, 3.322607273906165e-06, 1.980897454232058e-05, 1.198848284876416e-07, 1.106682034017854e-04, 9.569391331678821e-06, 5.175338904536882e-06, 3.937651383544844e-17, 1.080058533651365e-05
773, 4.487033142203095e-09, 6.556678444109817e-07, 2.310830039866694e-14, 4.794993899335099e-03, 1.700246794652954e-07, 1.980996111734585e-05, 6.187785798256216e-09, 1.106681987785269e-04, 4.524502094669999e-07, 5.175726794385854e-06, 3.958809496700233e-17, 1.080073841091167e-05
774, 6.291364611270174e-05, 6.291364611270182e-07, 2.100373582325770e-14, 4.794688514296660e-03, 1.924871956685520e-03, 1.924871956685521e-05, 5.275502344914184e-05, 1.106429952381150e-04, 5.353492261627448e-04, 5.353492261627450e-06, 3.997495189462218e-17, 1.067342996121668e-05
775, 2.447094915118955e-06, 6.518093271603063e-07, 2.072959470802158e-14, 4.794697377345002e-03, 6.941971470963869e-05, 1.972539236475454e-05, 2.419022212303741e-06, 1.106410804116099e-04, 2.350093545155814e-04, 5.048230006162551e-06, 3.970444740930868e-17, 1.076145274147578e-05
776, 1.004769642246711e-07, 6.527229923200244e-07, 2.313978967533812e-14, 4.794697787629735e-03, 3.331028421067635e-06, 1.974614927943186e-05, 1.201714849496544e-07, 1.106409871643384e-04, 9.533775420414170e-06, 5.056617955492320e-06, 3.918602519993221e-17, 1.076484452445704e-05
777, 4.491759158462749e-09, 6.527623085776278e-07, 2.315019321036003e-14, 4.794697807142050e-03, 1.713657323641138e-07, 1.974713849999071e-05, 6.231804939243752e-09, 1.106409826150189e-04, 4.527208809380106e-07, 5.056972078494134e-06, 3.952434558745771e-17, 1.076499687832920e-05
778, 6.260789457466088e-05, 6.260789457466098e-07, 2.065092543750067e-14, 4.794382227114177e-03, 1.917974478139509e-03, 1.917974478139509e-05, 5.247931773248595e-05, 1.106149256444776e-04, 5.280618479838738e-04, 5.280618479838737e-06, 3.976224225634769e-17, 1.063706737053671e-05
779, 2.434730497540001e-06, 6.486555555618429e-07, 2.141043758466094e-14, 4.794390709205474e-03, 6.930203718615804e-05, 1.965423302182026e-05, 2.416248338884337e-06, 1.106129993001047e-04, 2.333823211286415e-04, 4.943640112210208e-06, 3.963796207503740e-17, 1.072444977386894e-05
780, 1.003060127136915e-07, 6.495694028308547e-07, 2.311343266271235e-14, 4.794391105059441e-03, 3.344152829274564e-06, 1.967498754822941e-05, 1.205506447742797e-07, 1.106129044133177e-04, 9.506858864340192e-06, 4.951068257140289e-06, 3.927898434564229e-17, 1.072782424434956e-05
781, 4.502323864998705e-09, 6.496089108404384e-07, 2.329663697756221e-14, 4.794391123960828e-03, 1.730619867940489e-07, 1.967598193070173e-05, 6.282174103777398e-09, 1.106128997205427e-04, 4.537067125223051e-07, 4.951383789881735e-06, 3.992671550372619e-17, 1.072797620878960e-05
782, 6.228115253183746e-05, 6.228115253183751e-07, 2.183741437085612e-14, 4.794067278452609e-03, 1.910115529158324e-03, 1.910115529158324e-05, 5.219971390121265e-05, 1.105851855456089e-04, 5.222494005254230e-04, 5.222494005254230e-06, 3.967979060711383e-17, 1.059954432481467e-05
783, 2.423679254902346e-06, 6.453044120355236e-07, 2.038359463226052e-14, 4.794075526845231e-03, 6.921175444069697e-05, 1.957358723023073e-05, 2.413930015121754e-06, 1.105832478543192e-04, 2.317644030080356e-04, 4.853475083260925e-06, 3.985699448038671e-17, 1.068614914454457e-05
784, 1.002039877567234e-07, 6.462191329189467e-07, 2.312042914138633e-14, 4.794075914703800e-03, 3.359585249854092e-06, 1.959436618644295e-05, 1.209516441288261e-07, 1.105831524841359e-04, 9.485628316136978e-06, 4.859849138164203e-06, 3.921850867423902e-17, 1.068950155930898e-05
785, 4.515627420861850e-09, 6.462588547505540e-07, 2.340317780937367e-14, 4.794075933265575e-03, 1.748987071840021e-07, 1.959536759416199e-05, 6.332363184929306e-09, 1.105831477236177e-04, 4.550888930194106e-07, 4.860119446654772e-06, 3.974737265483381e-17, 1.068965299691953e-05
786, 6.193848885849365e-05, 6.193848885849365e-07, 2.102529510544719e-14, 4.793743236606784e-03, 1.901218756783740e-03, 1.901218756783740e-05, 5.191338103428941e-05, 1.105541464952197e-04, 5.178862587435182e-04, 5.178862587435180e-06, 3.971973868553435e-17, 1.056058151529316e-05
787, 2.413646932351171e-06, 6.418029013136409e-07, 2.178158320172337e-14, 4.793751204747280e-03, 6.912904807798816e-05, 1.948268143796206e-05, 2.411145294750186e-06, 1.105522524051259e-04, 2.301502518918717e-04, 4.778299264159580e-06, 3.964385817086613e-17, 1.064651013566220e-05
788, 1.001321078753485e-07, 6.427186987009907e-07, 2.315180696433466e-14, 4.793751582224773e-03, 3.374616411373710e-06, 1.950350147316085e-05, 1.212840923139024e-07, 1.105521585983003e-04, 9.466067933076980e-06, 4.783515838762712e-06, 3.909038547282431e-17, 1.064984291925662e-05
789, 4.528663888089400e-09, 6.427586249256196e-07, 2.335923350174246e-14, 4.793751600290794e-03, 1.766566846770183e-07, 1.950451079081336e-05, 6.374989841890928e-09, 1.105521538951152e-04, 4.564991409225632e-07, 4.783732997656992e-06, 3.944681098264878e-17, 1.064999378941186e-05
790, 6.158395250830710e-05, 6.158395250830699e-07, 2.094471700340349e-14, 4.793411942016525e-03, 1.891243732260179e-03, 1.891243732260179e-05, 5.161545581966194e-05, 1.105228183821197e-04, 5.148868963396620e-04, 5.148868963396620e-06, 3.962668191751593e-17, 1.052039295844836e-05
791, 2.404249675963766e-06, 6.381868384316459e-07, 2.093017270071080e-14, 4.793419734285878e-03, 6.902882404222522e-05, 1.938104079062292e-05, 2.406786522576207e-06, 1.105209476377433e-04, 2.285205975828525e-04, 4.717962428797666e-06, 3.958853094391284e-17, 1.060553185654443e-05
792, 1.000521333872379e-07, 6.391034653088434e-07, 2.323553247880973e-14, 4.793420105852869e-03, 3.386471948759671e-06, 1.940190416495537e-05, 1.214519393059852e-07, 1.105208558775003e-04, 9.443553978683335e-06, 4.721916812086345e-06, 3.891687027308096e-17, 1.060884626033155e-05
793, 4.538584651412007e-09, 6.391435606304373e-07, 2.324009884878940e-14, 4.793420123551171e-03, 1.781209217621786e-07, 1.940292108123215e-05, 6.403212963234850e-09, 1.105208513077332e-04, 4.575354486428161e-07, 4.722072561831944e-06, 3.983950099730527e-17, 1.060899651922441e-05
794, 6.122021355162349e-05, 6.122021355162345e-07, 2.088878730328184e-14, 4.793073457795116e-03, 1.880179232755309e-03, 1.880179232755309e-05, 5.130000441505085e-05, 1.104915658956448e-04, 5.131059749002896e-04, 5.131059749002898e-06, 3.959309631177606e-17, 1.047866150717897e-05
795, 2.395068597336735e-06, 6.344780658353783e-07, 2.077035649506787e-14, 4.793081041914895e-03, 6.888458043603363e-05, 1.926843293125455e-05, 2.399816620850618e-06, 1.104896706735060e-04, 2.268469120727430e-04, 4.671584962759987e-06, 3.968791637830774e-17, 1.056314300229437e-05
796, 9.992939495002262e-08, 6.353949002534936e-07, 2.313009385056272e-14, 4.793081404060011e-03, 3.392656621495892e-06, 1.928932562394163e-05, 1.213783318375362e-07, 1.104895765855457e-04, 9.413475750770679e-06, 4.674184707685631e-06, 3.923283673756489e-17, 1.056644392000016e-05
797, 4.542929049632148e-09, 6.354351090077453e-07, 2.315813418175054e-14, 4.793081421178426e-03, 1.791049199543547e-07, 1.929034860054053e-05, 6.412480765683024e-09, 1.104895718490350e-04, 4.578116458939124e-07, 4.674271649331561e-06, 3.956016465084744e-17, 1.056659401171077e-05
798, 6.084858833758545e-05, 6.084858833758540e-07, 2.138338244288733e-14, 4.792727567435691e-03, 1.868036478155294e-03, 1.868036478155294e-05, 5.096159853074796e-05, 1.104605509380120e-04, 5.123469648111690e-04, 5.123469648111690e-06, 3.965386237246559e-17, 1.043553441386325e-05
799, 2.385702893390589e-06, 6.306854016011351e-07, 2.169119450941098e-14, 4.792734935537732e-03, 6.867274959254364e-05, 1.914482375599078e-05, 2.389526469467476e-06, 1.104586748049235e-04, 2.250982050038544e-04, 4.637661440872948e-06, 3.936252171450730e-17, 1.051931250458755e-05
800, 9.973611249653902e-08, 6.316015444654457e-07, 2.298706057126645e-14, 4.792735287113640e-03, 3.391320418301145e-06, 1.916571649782468e-05, 1.210209172979929e-07, 1.104585822073421e-04, 9.372004426038316e-06, 4.638842219016580e-06, 3.918751058498069e-17, 1.052259270925213e-05
801, 4.539896243851378e-09, 6.316417963368960e-07, 2.322131631899476e-14, 4.792735303557413e-03, 1.794778187983838e-07, 1.916674295458977e-05, 6.400873880651407e-09, 1.104585775295345e-04, 4.570254438583624e-07, 4.638854977052376e-06, 3.954620923265379e-17, 1.052274208770900e-05
802, 6.046936454652619e-05, 6.046936454652619e-07, 2.153455608229520e-14, 4.792375898060474e-03, 1.854844443473344e-03, 1.854844443473344e-05, 5.059693487977885e-05, 1.104302805284931e-04, 5.123780204516831e-04, 5.123780204516830e-06, 3.988943368666858e-17, 1.039136866568040e-05
803, 2.375814424379020e-06, 6.268083873523014e-07, 2.083664939669508e-14, 4.792383155344381e-03, 6.837643486105660e-05, 1.901036010723905e-05, 2.375666206050121e-06, 1.104284561041918e-04, 2.232482912225874e-04, 4.614248775613431e-06, 3.932519244215674e-17, 1.047423997338304e-05
804, 9.945422398108042e-08, 6.277227752255426e-07, 2.303700341995896e-14, 4.792383501102439e-03, 3.381525925232489e-06, 1.903121210041886e-05, 1.203712021902979e-07, 1.104283650786865e-04, 9.316790886811174e-06, 4.613988148907143e-06, 3.893529953303456e-17, 1.047748801087329e-05
805, 4.528569786239945e-09, 6.277629919779628e-07, 2.314748729449372e-14, 4.792383517118096e-03, 1.791828359579168e-07, 1.903223877637539e-05, 6.368239711995977e-09, 1.104283604628218e-04, 4.550182220243746e-07, 4.613924261501438e-06, 3.950607392048896e-17, 1.047763591536008e-05
806, 6.008228313254800e-05, 6.008228313254791e-07, 2.097792839045759e-14, 4.792020123860598e-03, 1.840648254394954e-03, 1.840648254394954e-05, 5.020586919852119e-05, 1.104001726176773e-04, 5.129509008335681e-04, 5.129509008335681e-06, 3.945077694065373e-17, 1.034585982321778e-05
807, 2.365157427780806e-06, 6.228423682199910e-07, 2.098753722356899e-14, 4.792027273610141e-03, 6.798757707883087e-05, 1.886538122341220e-05, 2.358450676399182e-06, 1.103984421379215e-04, 2.212816738320485e-04, 4.599175150419246e-06, 3.959180572113095e-17, 1.042776120025283e-05
808, 9.907691253049106e-08, 6.237538925702284e-07, 2.313017085419361e-14, 4.792027615123622e-03, 3.363326651319859e-06, 1.888614551931921e-05, 1.194505151065309e-07, 1.103983546459792e-04, 9.247344755920816e-06, 4.597500674913074e-06, 3.910465901939873e-17, 1.043097906502549e-05
809, 4.509061121986519e-09, 6.237939960070932e-07, 2.320443373628366e-14, 4.792027630867040e-03, 1.782431745027186e-07, 1.888716891643543e-05, 6.315944396430322e-09, 1.103983501651712e-04, 4.518040723562389e-07, 4.597361057281998e-06, 3.954204956662885e-17, 1.043112564960864e-05
810, 5.968702762732722e-05, 5.968702762732720e-07, 2.070440652404580e-14, 4.791661863615961e-03, 1.825510225902832e-03, 1.825510225902832e-05, 4.979151541031803e-05, 1.103694689074815e-04, 5.138185222042236e-04, 5.138185222042237e-06, 3.938654483077080e-17, 1.029904967607712e-05
811, 2.353589733244039e-06, 6.187834055575686e-07, 2.098858792641267e-14, 4.791668990065175e-03, 6.750708916310378e-05, 1.871044742910320e-05, 2.338501847196693e-06, 1.103677616266475e-04, 2.191966087400544e-04, 4.590214310922148e-06, 3.946929946594451e-17, 1.038014854642154e-05
